Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TraversalCount,VectorLength,Mean,Error,StdDev,Median
PBDN_ParseAndTraverse,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,"3,478.5 ns",15.08 ns,21.15 ns,"3,475.8 ns"
PBDN_ParseAndTraversePartial,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,"3,431.1 ns",24.84 ns,36.42 ns,"3,435.8 ns"
Google_Flatbuffers_ParseAndTraverse,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,"1,355.7 ns",8.21 ns,11.51 ns,"1,359.5 ns"
Google_Flatbuffers_ParseAndTraversePartial,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,963.9 ns,5.54 ns,8.29 ns,963.0 ns
Google_Flatbuffers_ParseAndTraverse_ObjectApi,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,"2,134.3 ns",28.62 ns,42.84 ns,"2,145.5 ns"
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,"2,149.7 ns",20.42 ns,30.57 ns,"2,150.3 ns"
PBDN_ParseAndTraverse,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,"3,256.5 ns",22.12 ns,32.42 ns,"3,260.0 ns"
PBDN_ParseAndTraversePartial,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,3,"3,370.6 ns",97.35 ns,142.70 ns,"3,283.3 ns"
Google_Flatbuffers_ParseAndTraverse,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"12,107.0 ns",71.11 ns,106.44 ns,"12,064.8 ns"
Google_Flatbuffers_ParseAndTraversePartial,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"8,639.9 ns",70.79 ns,105.96 ns,"8,652.7 ns"
Google_Flatbuffers_ParseAndTraverse_ObjectApi,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"19,397.4 ns",152.83 ns,224.01 ns,"19,407.9 ns"
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"19,482.4 ns",135.57 ns,198.72 ns,"19,519.0 ns"
PBDN_ParseAndTraverse,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"28,416.6 ns",917.95 ns,"1,345.53 ns","29,203.7 ns"
PBDN_ParseAndTraversePartial,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"27,734.1 ns",860.72 ns,"1,261.64 ns","26,881.7 ns"
Google_Flatbuffers_ParseAndTraverse,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"11,685.3 ns",55.48 ns,79.57 ns,"11,684.4 ns"
Google_Flatbuffers_ParseAndTraversePartial,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"7,989.9 ns",71.55 ns,107.09 ns,"8,002.6 ns"
Google_Flatbuffers_ParseAndTraverse_ObjectApi,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"19,064.3 ns",138.00 ns,202.29 ns,"19,055.2 ns"
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"18,867.9 ns",68.36 ns,98.04 ns,"18,864.5 ns"
PBDN_ParseAndTraverse,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"30,991.5 ns",260.28 ns,389.58 ns,"30,924.6 ns"
PBDN_ParseAndTraversePartial,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"30,277.4 ns",184.56 ns,270.52 ns,"30,199.1 ns"
Google_Flatbuffers_ParseAndTraverse,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"11,512.7 ns",124.70 ns,182.78 ns,"11,521.6 ns"
Google_Flatbuffers_ParseAndTraversePartial,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"7,615.3 ns",61.67 ns,88.45 ns,"7,617.3 ns"
Google_Flatbuffers_ParseAndTraverse_ObjectApi,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"19,114.2 ns",79.98 ns,114.70 ns,"19,118.3 ns"
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"18,897.6 ns",203.65 ns,292.07 ns,"18,949.7 ns"
PBDN_ParseAndTraverse,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"25,186.2 ns",185.48 ns,277.61 ns,"25,167.2 ns"
PBDN_ParseAndTraversePartial,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"24,762.2 ns",124.50 ns,182.49 ns,"24,779.6 ns"
Google_Flatbuffers_ParseAndTraverse,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"11,558.2 ns",101.35 ns,151.70 ns,"11,560.8 ns"
Google_Flatbuffers_ParseAndTraversePartial,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"7,488.2 ns",29.02 ns,41.62 ns,"7,476.3 ns"
Google_Flatbuffers_ParseAndTraverse_ObjectApi,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"18,781.6 ns",102.37 ns,146.81 ns,"18,725.1 ns"
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"18,464.0 ns",126.24 ns,185.05 ns,"18,440.4 ns"
PBDN_ParseAndTraverse,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"24,354.2 ns",153.51 ns,225.02 ns,"24,297.1 ns"
PBDN_ParseAndTraversePartial,MediumRun-.NET Core 5.0,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,30,"23,573.0 ns",99.54 ns,148.98 ns,"23,534.6 ns"
Google_Flatbuffers_ParseAndTraverse,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"7,239.5 ns",32.45 ns,46.54 ns,"7,223.0 ns"
Google_Flatbuffers_ParseAndTraversePartial,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"5,343.3 ns",36.08 ns,52.88 ns,"5,332.7 ns"
Google_Flatbuffers_ParseAndTraverse_ObjectApi,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"2,282.5 ns",10.64 ns,14.92 ns,"2,284.2 ns"
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"2,273.4 ns",15.19 ns,22.73 ns,"2,274.2 ns"
PBDN_ParseAndTraverse,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"4,125.5 ns",119.07 ns,174.54 ns,"4,023.6 ns"
PBDN_ParseAndTraversePartial,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"3,907.2 ns",129.20 ns,176.85 ns,"3,904.7 ns"
Google_Flatbuffers_ParseAndTraverse,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"6,900.7 ns",41.49 ns,62.11 ns,"6,880.1 ns"
Google_Flatbuffers_ParseAndTraversePartial,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"4,943.6 ns",26.39 ns,38.68 ns,"4,938.6 ns"
Google_Flatbuffers_ParseAndTraverse_ObjectApi,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"2,219.4 ns",12.31 ns,18.43 ns,"2,217.5 ns"
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"2,189.5 ns",11.45 ns,16.79 ns,"2,186.4 ns"
PBDN_ParseAndTraverse,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,5,3,"4,465.4 ns",27.30 ns,40.86 ns,"4,458.2 ns"
