Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TraversalCount,VectorLength,Mean,Error,StdDev,Median,P25,P50,P67,P80,P90,P95
Google_Flatbuffers_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,52.455 μs,0.3505 μs,0.6837 μs,52.473 μs,51.914 μs,52.473 μs,52.593 μs,53.104 μs,53.223 μs,53.370 μs
Google_Flatbuffers_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,33.206 μs,0.5018 μs,0.9906 μs,33.558 μs,32.626 μs,33.558 μs,33.724 μs,34.011 μs,34.088 μs,34.111 μs
Google_Flatbuffers_ParseAndTraverse_ObjectApi,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,17.372 μs,0.2941 μs,0.5666 μs,17.403 μs,16.863 μs,17.403 μs,17.653 μs,17.834 μs,18.225 μs,18.403 μs
Google_Flatbuffers_ParseAndTraversePartial_ObjectApi,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,16.981 μs,0.2384 μs,0.4593 μs,16.863 μs,16.703 μs,16.863 μs,16.959 μs,17.043 μs,17.580 μs,17.696 μs
PBDN_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,30.018 μs,0.1587 μs,0.3057 μs,30.052 μs,29.825 μs,30.052 μs,30.106 μs,30.251 μs,30.391 μs,30.480 μs
PBDN_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,28.026 μs,0.2812 μs,0.5485 μs,28.071 μs,27.804 μs,28.071 μs,28.204 μs,28.349 μs,28.675 μs,28.922 μs
PBDN_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,26.022 μs,0.3051 μs,0.6022 μs,26.105 μs,25.452 μs,26.105 μs,26.358 μs,26.536 μs,26.756 μs,26.862 μs
PBDN_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,25.010 μs,0.2176 μs,0.4346 μs,25.066 μs,24.675 μs,25.066 μs,25.247 μs,25.431 μs,25.534 μs,25.622 μs
MsgPack_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,11.911 μs,0.1564 μs,0.3050 μs,12.021 μs,11.662 μs,12.021 μs,12.076 μs,12.161 μs,12.259 μs,12.285 μs
MsgPack_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,30,11.284 μs,0.1721 μs,0.3357 μs,11.434 μs,10.926 μs,11.434 μs,11.557 μs,11.614 μs,11.650 μs,11.663 μs
