Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,CacheSize,VectorLength,Mean,Error,StdDev,Median,P25,P50,P67,P80,P90,P95
Parse_RepeatedStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,200,1000,58.51 μs,0.615 μs,1.200 μs,58.21 μs,57.76 μs,58.21 μs,58.73 μs,59.02 μs,60.18 μs,61.35 μs
Parse_RepeatedStringVector_WithSharedStrings,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,200,1000,81.33 μs,0.997 μs,1.897 μs,81.03 μs,79.44 μs,81.03 μs,82.45 μs,83.16 μs,83.52 μs,84.29 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_NonThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,200,1000,77.22 μs,0.971 μs,1.893 μs,77.15 μs,75.73 μs,77.15 μs,78.07 μs,78.72 μs,79.63 μs,79.91 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_ThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,200,1000,83.77 μs,1.343 μs,2.652 μs,82.70 μs,81.68 μs,82.70 μs,85.02 μs,85.70 μs,86.70 μs,87.21 μs
Serialize_RandomStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,400,1000,29.89 μs,0.188 μs,0.363 μs,29.90 μs,29.51 μs,29.90 μs,30.00 μs,30.15 μs,30.43 μs,30.53 μs
Serialize_RandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,400,1000,61.53 μs,0.480 μs,0.937 μs,61.35 μs,60.63 μs,61.35 μs,62.12 μs,62.52 μs,62.72 μs,62.92 μs
Serialize_NonRandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,400,1000,59.57 μs,0.378 μs,0.745 μs,59.69 μs,59.04 μs,59.69 μs,59.95 μs,60.26 μs,60.52 μs,60.61 μs
Parse_RepeatedStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,400,1000,58.43 μs,0.511 μs,1.008 μs,58.41 μs,57.50 μs,58.41 μs,58.82 μs,59.22 μs,59.68 μs,59.91 μs
Parse_RepeatedStringVector_WithSharedStrings,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,400,1000,81.31 μs,0.808 μs,1.594 μs,81.30 μs,80.21 μs,81.30 μs,81.89 μs,82.27 μs,83.30 μs,83.63 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_NonThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,400,1000,72.40 μs,0.673 μs,1.344 μs,72.12 μs,71.53 μs,72.12 μs,72.98 μs,73.38 μs,74.50 μs,74.68 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_ThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,400,1000,78.60 μs,0.781 μs,1.542 μs,78.72 μs,77.73 μs,78.72 μs,79.37 μs,80.14 μs,80.41 μs,80.68 μs
Serialize_RandomStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,800,1000,29.82 μs,0.322 μs,0.606 μs,29.60 μs,29.51 μs,29.60 μs,29.75 μs,29.87 μs,30.54 μs,31.00 μs
Serialize_RandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,800,1000,62.42 μs,0.256 μs,0.505 μs,62.49 μs,62.04 μs,62.49 μs,62.63 μs,62.77 μs,63.01 μs,63.28 μs
Serialize_NonRandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,800,1000,58.25 μs,0.724 μs,1.429 μs,57.97 μs,57.27 μs,57.97 μs,59.35 μs,59.78 μs,59.93 μs,60.01 μs
Parse_RepeatedStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,800,1000,59.65 μs,1.295 μs,2.587 μs,58.95 μs,58.29 μs,58.95 μs,59.34 μs,60.02 μs,63.93 μs,65.78 μs
Parse_RepeatedStringVector_WithSharedStrings,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,800,1000,82.11 μs,1.093 μs,2.106 μs,82.03 μs,80.41 μs,82.03 μs,82.62 μs,83.77 μs,84.75 μs,86.09 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_NonThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,800,1000,66.66 μs,0.904 μs,1.741 μs,67.02 μs,65.48 μs,67.02 μs,67.80 μs,68.52 μs,68.71 μs,68.76 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_ThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,800,1000,72.47 μs,0.813 μs,1.547 μs,72.19 μs,71.20 μs,72.19 μs,72.96 μs,73.28 μs,75.10 μs,75.39 μs
