Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TraversalCount,DeserializeOption,VectorLength,Mean,Error,StdDev,Median,P25,P50,P67,P80,P90,P95
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,VectorCache,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,VectorCache,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,VectorCacheMutable,30,7.034 μs,0.0422 μs,0.0833 μs,7.017 μs,6.972 μs,7.017 μs,7.056 μs,7.096 μs,7.161 μs,7.180 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,VectorCacheMutable,30,4.944 μs,0.0452 μs,0.0892 μs,4.957 μs,4.915 μs,4.957 μs,4.976 μs,5.004 μs,5.027 μs,5.070 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,VectorCacheMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,VectorCacheMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,Greedy,30,6.663 μs,0.0377 μs,0.0736 μs,6.656 μs,6.607 μs,6.656 μs,6.705 μs,6.736 μs,6.757 μs,6.762 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,Greedy,30,6.328 μs,0.1502 μs,0.2894 μs,6.336 μs,6.234 μs,6.336 μs,6.444 μs,6.487 μs,6.518 μs,6.735 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,Greedy,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,Greedy,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,GreedyMutable,30,6.486 μs,0.1547 μs,0.2981 μs,6.613 μs,6.099 μs,6.613 μs,6.652 μs,6.755 μs,6.772 μs,6.813 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,GreedyMutable,30,6.115 μs,0.0666 μs,0.1284 μs,6.132 μs,6.021 μs,6.132 μs,6.158 μs,6.191 μs,6.222 μs,6.333 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,GreedyMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,1,GreedyMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Lazy,30,29.159 μs,0.3623 μs,0.6980 μs,28.838 μs,28.689 μs,28.838 μs,29.179 μs,29.968 μs,30.242 μs,30.598 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Lazy,30,20.011 μs,0.3099 μs,0.6044 μs,19.807 μs,19.502 μs,19.807 μs,20.148 μs,20.823 μs,20.915 μs,20.965 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Lazy,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Lazy,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,PropertyCache,30,32.071 μs,0.2052 μs,0.3905 μs,31.943 μs,31.823 μs,31.943 μs,31.987 μs,32.282 μs,32.719 μs,32.975 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,PropertyCache,30,21.201 μs,0.5345 μs,1.0675 μs,21.144 μs,20.476 μs,21.144 μs,21.432 μs,21.828 μs,22.095 μs,22.969 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,PropertyCache,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,PropertyCache,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCache,30,11.217 μs,0.1248 μs,0.2463 μs,11.186 μs,11.074 μs,11.186 μs,11.408 μs,11.453 μs,11.504 μs,11.514 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCache,30,6.898 μs,0.0993 μs,0.1936 μs,6.925 μs,6.810 μs,6.925 μs,7.036 μs,7.056 μs,7.094 μs,7.118 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCache,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCache,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCacheMutable,30,10.603 μs,0.0627 μs,0.1193 μs,10.587 μs,10.524 μs,10.587 μs,10.649 μs,10.714 μs,10.782 μs,10.807 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCacheMutable,30,6.745 μs,0.3113 μs,0.6145 μs,6.598 μs,6.518 μs,6.598 μs,6.640 μs,6.702 μs,7.033 μs,7.430 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCacheMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,VectorCacheMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Greedy,30,9.782 μs,0.1520 μs,0.2892 μs,9.733 μs,9.656 μs,9.733 μs,9.810 μs,9.898 μs,9.939 μs,10.027 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Greedy,30,7.878 μs,0.0441 μs,0.0849 μs,7.866 μs,7.832 μs,7.866 μs,7.896 μs,7.922 μs,7.996 μs,8.020 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Greedy,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,Greedy,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraverse,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,GreedyMutable,30,9.248 μs,0.0983 μs,0.1917 μs,9.276 μs,9.170 μs,9.276 μs,9.341 μs,9.405 μs,9.491 μs,9.501 μs
FlatSharp_ParseAndTraversePartial,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,GreedyMutable,30,7.414 μs,0.0485 μs,0.0935 μs,7.411 μs,7.342 μs,7.411 μs,7.453 μs,7.468 μs,7.524 μs,7.559 μs
FlatSharp_ParseAndTraverse_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,GreedyMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FlatSharp_ParseAndTraversePartial_NonVirtual,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,5,GreedyMutable,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
